case_id,nodes,size_group,edge_density,tradeoff,cycles,start,goal,deadline,algorithm,execution_time_s,found,states_visited,total_cost,path,node_count,edge_count,avg_branching_factor,max_branching_factor,actual_complexity_units,actual_complexity_log10,actual_complexity_kind,theoretical_complexity_log10,complexity_gap_log10
G028,50,large,high,True,True,A,T,137,A*,0.0005200000014156103,True,22.0,84.0,"['A', 'N01', 'T']",50.0,393.0,7.86,14.0,22.0,1.3424226808222062,states_visited,56.16027374823366,54.81785106741145
G028,50,large,high,True,True,A,T,137,ACO,0.17131669993977994,True,0.0,84.0,"['A', 'N01', 'T']",50.0,393.0,7.86,14.0,4814250.0,6.682528639075978,estimated_ops_aco,8.381498643411996,1.6989700043360179
G028,50,large,high,True,True,A,T,137,DP,0.015148000093176961,True,6368.0,84.0,"['A', 'N01', 'T']",50.0,393.0,7.86,14.0,6368.0,3.8040030547296126,states_visited,6.433241641112682,2.629238586383069
G029,50,large,high,True,True,A,T,126,Backtracking,0.002991999965161085,True,2695.0,128.0,"['A', 'N24', 'N25', 'N26', 'N05', 'T']",50.0,392.0,7.84,13.0,2695.0,3.4305587695227575,states_visited,54.583224263035,51.152665493512245
G029,50,large,high,True,True,A,T,126,A*,0.0006408999906852841,True,38.0,128.0,"['A', 'N24', 'N25', 'N26', 'N05', 'T']",50.0,392.0,7.84,13.0,38.0,1.5797835966168101,states_visited,54.583224263035,53.003440666418186
G029,50,large,high,True,True,A,T,126,ACO,0.11787870002444834,True,0.0,128.0,"['A', 'N24', 'N25', 'N26', 'N05', 'T']",50.0,392.0,7.84,13.0,4802000.0,6.681422155721009,estimated_ops_aco,8.380392160057028,1.6989700043360187
G029,50,large,high,True,True,A,T,126,DP,0.01585569989401847,True,5925.0,128.0,"['A', 'N24', 'N25', 'N26', 'N05', 'T']",50.0,392.0,7.84,13.0,5925.0,3.7726883546821415,states_visited,6.396059792312433,2.6233714376302912
G030,50,large,high,True,True,A,T,170,Backtracking,0.003025400103069842,True,3683.0,47.0,"['A', 'N35', 'T']",50.0,391.0,7.82,14.0,3683.0,3.566201718854913,states_visited,56.16027374823366,52.594072029378744
G030,50,large,high,True,True,A,T,170,A*,0.00044600002001971006,True,25.0,47.0,"['A', 'N35', 'T']",50.0,391.0,7.82,14.0,25.0,1.3979400086720377,states_visited,56.16027374823366,54.76233373956162
G030,50,large,high,True,True,A,T,170,ACO,0.07559659995604306,True,0.0,47.0,"['A', 'N35', 'T']",50.0,391.0,7.82,14.0,4789750.0,6.6803128460964185,estimated_ops_aco,8.379282850432437,1.6989700043360187
G030,50,large,high,True,True,A,T,170,DP,0.019368599983863533,True,8014.0,47.0,"['A', 'N35', 'T']",50.0,391.0,7.82,14.0,8014.0,3.903849338096681,states_visited,6.524142872124039,2.620293534027358
